timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2025-06-08 15:00:00+02:00,1.21,16.808583607223408,-3.15,-0.22,730,2025-06-08,-11.697254052587272,-6.067227985908378,-0.6964188948186916,1.946636695698837,3.6450986327377226,7.048079314648733,7.772906611147873,9.610383615935806,12.450281411999008,14.846309494219327,17.044442942545462,18.305790021631193,19.957901666363675,23.39028578512059,27.17582113579991,28.89917852382124,31.281141642809963,40.293962351828554,49.6259831522508,-41.4935,-28.944,-25.314999999999998,-20.509999999999994,-15.595000000000002,-12.717000000000002,-11.002,-8.057999999999996,-6.345999999999996,-5.045,-3.098999999999999,-1.862,-1.0909999999999997,0.5410000000000004,2.1975000000000002,4.08,7.549499999999986,14.26800000000002,22.519499999999997
2025-06-08 16:00:00+02:00,1.73,26.539740941417335,-1.02,-0.12,730,2025-06-08,-5.089594273725474,2.3058988879000673,4.49484510652708,8.87631024539358,11.691400613809389,15.1052376587266,18.199881560730127,20.726626891383198,23.54281844302481,27.374837608967738,28.85469725568965,29.996786553416968,32.784704921476816,36.30695720938166,37.90167252447643,39.15768492612077,42.8177038091368,59.318612951136885,69.77243374870297,-38.562999999999995,-31.942999999999998,-28.668999999999997,-25.914,-17.169999999999998,-11.703000000000003,-7.484000000000002,-5.171999999999999,-3.5835,-2.5199999999999996,-1.5379999999999994,-0.7700000000000018,1.2135000000000025,4.356,6.9375,9.346000000000007,14.57149999999999,19.191000000000006,24.97549999999999
2025-06-08 17:00:00+02:00,4.24,39.71946109506183,3.32,14.96,730,2025-06-08,10.780257756853146,18.160237940248322,25.102206351771123,26.92433558881593,28.254286720150372,32.038943294164774,35.148449339235185,36.698124585375155,38.46301713380542,39.58652968062346,42.70583586497,46.75875025449123,49.27051192396475,51.423798459019864,53.9105976394289,60.66334479393821,68.07556151187535,82.15445008928072,94.70919479796714,-53.869,-31.274,-23.784999999999997,-18.652,-13.387500000000003,-9.520999999999999,-7.7034999999999965,-5.3199999999999985,-2.196999999999997,-0.27,3.1615,4.951999999999998,6.851000000000002,8.033999999999997,11.2975,15.200000000000003,23.995,28.577000000000005,38.18549999999996
2025-06-08 18:00:00+02:00,5.66,56.25374034959928,12.63,33.68,730,2025-06-08,33.36134766640173,35.340489701642255,39.273992754377275,42.37033216297873,47.39727314479956,52.42058580511592,54.53309990911853,55.522168321559455,57.57431734573577,59.295003473840936,62.02856204164849,65.33356975838208,67.86152185470064,69.13049704773687,73.07217929957639,81.81674937967216,96.6130742034243,103.97960184560773,150.60461205723175,-69.263,-36.26599999999999,-18.055500000000002,-13.771999999999997,-8.772499999999999,-3.8869999999999987,-1.675000000000006,2.587999999999999,6.498500000000007,9.760000000000002,10.927499999999998,12.919999999999995,15.3495,17.090999999999998,22.902500000000003,27.892,33.5635,46.31500000000006,59.25149999999999
2025-06-08 19:00:00+02:00,26.84,66.12280638595176,32.95,38.61,730,2025-06-08,42.667942466566984,47.47532068861638,52.99410555198173,55.097171414412514,57.676454533124385,60.0865618406435,62.16998377530613,63.965469095977845,66.19055761255609,68.853778463196,71.5783506443862,77.26572904321904,84.07682896137001,85.50544723866022,92.8729674660112,100.61363339511252,111.77484893892057,126.42968109665277,151.4480162522728,-69.5365,-40.91099999999999,-10.585999999999999,7.0460000000000065,13.985,16.788000000000004,22.180500000000002,24.334000000000003,27.118000000000002,29.370000000000005,30.996000000000002,34.472,36.3005,39.762,43.410000000000004,50.024000000000015,64.27949999999998,77.19600000000003,103.391
2025-06-08 20:00:00+02:00,33.69,73.25749507004286,37.03,44.97,730,2025-06-08,51.20405446920275,57.177983902659946,61.48367872844342,63.407497278272416,67.41764586335198,69.16411877741639,71.04162274521917,73.56391006797577,74.89041931584877,78.45749748221056,81.27991374022247,89.24726528711787,93.06394024265586,98.45431964036372,107.84482893099418,116.52097409908102,123.5144532664375,134.94866995327646,152.19932710684003,-64.578,-43.638999999999996,-14.461500000000001,-2.7239999999999966,9.545000000000002,19.455,25.313,30.562000000000005,34.133500000000005,36.88,38.9075,42.274,46.1825,48.289,54.3425,60.39400000000001,69.06799999999998,82.66300000000001,127.77199999999999
2025-06-08 21:00:00+02:00,37.78,68.7101689008788,37.23,53.47,730,2025-06-08,50.11684024052248,55.953996423468595,57.93190711490234,60.99774082754234,64.45878856932562,66.05529991108936,67.11404980612352,68.82768234404037,70.81579337131,73.657541711557,75.24631635489382,78.94239720861032,82.3155288363321,87.1821699253187,95.72932537680802,102.59336664472903,112.71107586015177,122.06124417379704,129.38229778329995,-38.9305,-29.217999999999996,-9.424500000000002,6.852,19.682499999999994,26.877000000000002,29.985,31.519999999999996,34.588,37.055,39.028999999999996,41.912000000000006,44.2395,47.998,51.0325,58.46600000000001,68.71599999999998,88.975,105.12199999999999
2025-06-08 22:00:00+02:00,35.77,59.914671909714116,37.13,47.33,730,2025-06-08,43.73627112234611,48.31271549077812,50.58488872916883,52.96381447906718,54.98714684837785,56.540097986814885,60.03036980363317,62.77294445361494,63.92222353273838,65.56996084616402,66.59896297087181,67.3799953464996,68.30030308870387,73.33117879578575,77.03914699187115,82.01607939670825,84.86090760503062,89.46155249333219,108.91016658625672,-25.929499999999997,-10.753,7.763999999999999,19.307999999999996,23.197499999999998,28.336,30.509000000000007,31.546000000000003,33.199,34.730000000000004,37.763000000000005,40.32400000000001,43.013,44.826,49.465,56.29600000000001,66.03949999999999,78.046,98.15999999999997
2025-06-08 23:00:00+02:00,28.52,49.313968414361696,33.08,39.49,730,2025-06-08,27.69730473689218,38.246726833800196,42.52317413343749,45.28700799572172,47.48753124543817,48.46627266035847,49.19635804630642,50.660276525503726,52.321310831322435,54.29028316334022,56.128393163730514,56.54515843183944,58.691780648901066,59.56671901768123,63.2125317179476,66.30166106736502,67.5874465313607,72.0186382120624,87.77545368182832,-12.653000000000006,-1.3829999999999956,13.095499999999998,15.692,18.5625,21.969,26.418499999999995,28.412,29.969999999999995,32.135,33.768,36.459999999999994,40.205,41.236,45.135000000000005,47.306000000000004,53.393499999999996,63.250000000000014,84.09149999999998
2025-06-09 00:00:00+02:00,4.68,26.084895157120457,18.38,40.64,730,2025-06-09,10.16498457279733,15.436931643578093,17.786266122980464,19.22637126153725,21.111257989339663,23.191899067810834,25.081728134019954,25.82767791900555,26.40948051211969,27.917912502819195,28.59086957850554,29.8881891926053,30.417160085094032,31.001719265465965,31.676214487280593,32.09488669199932,32.84742835838095,34.8213289466709,43.461277342596745,-18.618000000000006,-9.425,-1.8300000000000054,2.3460000000000036,4.9975000000000005,8.302,11.504999999999999,16.312,18.298,19.119999999999997,20.2225,24.764,26.2695,31.64899999999999,36.9725,40.376000000000005,45.826499999999996,49.565000000000005,61.56449999999998
2025-06-09 01:00:00+02:00,4.01,22.313440797758858,10.01,39.83,730,2025-06-09,0.5183952768146511,7.965252637861562,12.653369227663092,14.823132405147003,17.814092232175508,18.601786263644765,19.616611611054967,21.104709006504248,23.002923536380916,23.582219758630053,24.09972906397091,24.680948533757537,26.209775537414348,26.81215337914613,27.65774280714124,28.878782256511656,29.2996149483244,32.88833548292821,38.788143251706046,-22.736000000000004,-18.579,-8.295999999999998,-4.477999999999998,-3.030000000000001,2.3229999999999986,4.645,6.952,9.414500000000002,10.935,11.399000000000001,15.661999999999995,17.5945,20.453999999999994,25.122500000000002,29.990000000000002,32.545999999999985,41.128,49.939
2025-06-09 02:00:00+02:00,3.82,21.40748605965949,14.57,37.74,730,2025-06-09,3.3590475716411383,9.009899215547438,11.701213613772921,14.933071496487415,17.34596520094872,18.336134727688005,19.353632094432754,21.34273679692031,22.083692059922665,23.467235490183654,24.112680794598354,24.636529366896237,25.410158034283825,27.5541256331677,28.060943335194953,29.061811118449704,29.955222591503304,34.7293967322867,40.38547461375225,-19.546999999999997,-13.146999999999998,-9.186499999999999,-1.4899999999999949,0.5999999999999979,3.5569999999999986,9.648499999999999,11.368000000000002,15.082500000000001,15.860000000000001,17.5895,19.982000000000003,21.689500000000002,24.364999999999995,29.325000000000003,34.962,40.04999999999998,45.83700000000002,59.606499999999976
2025-06-09 03:00:00+02:00,3.96,21.202588112539,15.08,34.22,730,2025-06-09,1.4109554176883456,7.739649687598353,11.506277037142434,15.061959775024173,16.41070912007445,18.947179176989316,20.082851499217092,21.037923687121847,21.62601979568793,24.05124232547968,25.39303717271366,26.575039556844388,27.084874943073697,27.833558526530616,28.97513756736772,29.378892879182217,32.436545047006355,36.91358593892828,44.350929099541574,-23.3275,-13.648000000000001,-8.995500000000005,-4.603999999999997,2.4700000000000006,6.532000000000002,10.551999999999994,11.074,13.345500000000001,14.985,16.2695,19.016,21.729,24.317,27.975,33.708000000000006,41.75799999999999,46.52600000000003,57.213
2025-06-09 04:00:00+02:00,8.52,20.54196787697767,15.66,32.6,730,2025-06-09,-0.849963575391925,5.835136030442607,11.5021957380722,14.429945770426947,16.027964480961984,17.791518313700333,18.75918269460379,19.96869884820567,21.00983049052935,22.46407504802206,23.286601605380962,24.458638968676365,25.362409872621747,27.645616725065235,28.426922431599902,30.364949923792032,34.530075898960284,42.90589850762575,52.159492844403275,-33.012,-13.373999999999999,-7.685000000000002,-4.935999999999996,1.2749999999999986,6.576999999999996,10.596499999999999,12.796000000000001,15.446000000000002,16.375,18.174,21.269999999999996,22.502499999999998,28.328,32.2775,34.653999999999996,42.15999999999999,44.149000000000036,63.079499999999996
2025-06-09 05:00:00+02:00,18.24,25.12791124117728,31.45,27.31,730,2025-06-09,1.2889196054970888,10.442322323653944,12.78558557818316,16.469727855145898,20.107681973432328,22.546832709082974,23.964830158607892,25.15306285571801,25.790935292083212,27.48477590451262,27.815053359883326,28.658591461330815,31.904156808983707,33.43333170311656,35.39930023204245,38.90388329958516,43.29283821639194,53.727254819127104,62.5833587316346,-26.066,-8.803999999999998,3.6140000000000008,10.094000000000001,15.23,19.908,25.714499999999997,28.761999999999997,31.392500000000002,32.129999999999995,34.531499999999994,38.306000000000004,39.8565,41.95599999999999,45.665,51.21800000000001,57.763,65.03000000000003,85.618
2025-06-09 06:00:00+02:00,43.85,37.19748309130644,36.82,19.75,730,2025-06-09,10.0078335596178,15.11826407443306,22.864858505819907,28.475463036835098,29.48800164419243,32.40583639526492,33.8719912307435,35.464967387644734,36.53459190701358,38.490697518376486,40.18601701630927,42.07345763265514,44.76182147662524,46.29120568286899,50.38822171484305,57.97277012629891,78.06170593820397,87.61341508357711,104.23307905620918,-38.8345,-23.433999999999997,6.987499999999994,14.716000000000008,17.34750000000001,21.712,27.823499999999996,30.572,32.795,35.885000000000005,38.266000000000005,39.976,43.4595,44.54,47.177499999999995,51.39,63.351,75.87300000000002,101.939
2025-06-09 07:00:00+02:00,39.02,44.864621100676835,37.99,3.62,730,2025-06-09,10.769890069898686,22.95849503801305,27.70033036648794,30.59105015845809,33.76364295223043,36.342816023336106,39.21961363752021,41.91146458143467,43.499393173000854,46.42283665372756,49.76452742301303,52.56204553513285,54.396160319716614,60.862727460254625,68.31953579827628,73.8964886383864,83.81910463267698,95.91076409107394,105.56204994904877,-40.35899999999999,-21.508000000000003,-6.768500000000003,9.372,13.757499999999997,19.052999999999997,23.881500000000017,29.86,32.901500000000006,35.33,37.41450000000001,38.605999999999995,42.404,45.507,48.9075,54.166000000000004,79.84049999999999,92.48700000000002,100.12850000000002
2025-06-09 08:00:00+02:00,6.53,46.558084259530986,42.62,1.24,730,2025-06-09,13.751327178356398,22.473901878581845,24.87127887793147,28.219634912222077,34.976129390861,40.45893333569011,43.86801182240503,45.35574817430923,48.367512455582656,49.27922955750673,50.55299852969,53.79108735594328,56.86744923584369,59.99789466974181,62.39416656594929,65.99856583934202,77.12227094049007,86.44678229482065,104.52867333899589,-35.8885,-0.8840000000000003,10.014999999999986,18.472,24.577499999999997,27.739999999999995,29.484499999999993,32.08000000000001,34.9875,37.114999999999995,39.7465,43.946,45.736,48.55,53.504999999999995,56.18800000000001,68.41149999999999,77.16700000000003,96.17849999999999
2025-06-09 09:00:00+02:00,4.13,35.4087520049673,38.91,0.98,730,2025-06-09,5.92532936197253,10.091093168970438,13.283338520332109,16.84979037287247,20.910120968246467,23.900107764998772,26.31078432368332,28.971283495333424,31.969108416065815,33.898506181355195,36.34809148114418,40.52276077342575,41.131593002422036,44.425825987878525,48.9335583453159,53.685949361501514,58.18215334833316,69.4745377433928,80.0699419404071,-20.347499999999997,-1.3719999999999999,9.578499999999995,19.167999999999996,22.672499999999996,28.25,33.07,33.635999999999996,34.195,35.315,38.1545,40.199999999999996,41.35399999999999,45.01,47.41499999999999,50.096,56.63499999999995,61.22900000000004,91.92749999999997
2025-06-09 10:00:00+02:00,2.55,25.641427646112536,28.97,0.07,730,2025-06-09,-3.959266350939224,0.6816799804058213,4.949510425930807,7.692151136085894,8.77824873257817,11.342415370762936,12.766252487787872,15.755884153427306,21.0425252227796,24.429491730180786,25.99150839490817,27.986905212402796,29.157285342975346,32.46021295231763,36.86437718980524,41.37779655229257,44.897385828128996,48.849913744492056,55.897040599534925,-23.042499999999997,-1.4600000000000009,6.6265,10.836000000000002,14.872499999999999,18.684,20.826999999999998,23.686,25.220000000000002,28.185,28.906,30.272,31.098,34.044,37.3625,40.054,46.61649999999999,50.44000000000001,69.33149999999998
2025-06-09 11:00:00+02:00,1.97,21.874814340118835,17.81,-0.22,730,2025-06-09,-12.856638675056576,-3.3881167140691275,-0.3217086057685883,4.102425487069933,6.237784246807385,8.081778992442567,11.261457532156317,12.893935146248772,13.952796466569799,17.16502450525178,19.894477997955782,23.700545227150364,26.67444161829043,28.28003474586859,30.894831604873822,33.750750760803776,35.98545804867273,44.63159392533008,55.90074043444389,-21.902000000000005,-13.979000000000006,-5.373000000000005,-3.4520000000000017,4.1875,9.585999999999999,13.208499999999997,15.184,16.5775,17.09,18.467000000000002,19.529999999999998,19.8375,21.506999999999998,23.845,26.387999999999998,32.18499999999994,40.30200000000002,51.688500000000005
2025-06-09 12:00:00+02:00,0.3,19.364667445323377,10.0,0.3,730,2025-06-09,-12.810836492701668,-2.9582027080476188,-0.1312490237625532,2.500737492206177,4.606169616166699,6.18114397998364,8.070140115292258,9.443956268653132,11.652966439490033,14.946080414147161,16.566497774335858,19.848254981618165,22.26621194882784,23.460052220719525,25.81063614685658,28.693635447820938,33.8188198856635,40.055712322434566,50.97561889204766,-30.208,-16.850999999999996,-11.611,-6.385999999999999,-0.2550000000000008,1.1599999999999984,4.0695,6.838,8.298000000000002,9.965,10.531500000000001,11.767999999999999,12.544,13.729,14.442499999999999,17.136000000000003,21.489499999999982,29.361000000000022,41.5945
2025-06-09 13:00:00+02:00,-2.42,19.410060688151123,5.25,1.0,730,2025-06-09,-7.016301783484941,-1.9979109186574,-0.09889002445698836,3.1613050209191833,4.126102565711346,6.9955555379603584,9.62308194608022,10.82089762592383,12.043160892455223,14.381319619867334,17.138317529502356,18.04542542504553,20.770289006074393,23.281060743147762,25.60361025481758,28.482964304098815,31.967866459843883,39.71056370245216,45.4693174436749,-27.4835,-17.375000000000004,-12.890500000000003,-6.948,-4.6175000000000015,-1.716000000000001,0.22299999999999986,0.9520000000000008,3.152000000000003,5.05,6.066500000000001,6.713999999999999,8.923000000000002,9.556999999999999,10.12,11.822000000000003,14.81699999999999,19.64500000000003,34.821
2025-06-09 14:00:00+02:00,-2.23,18.050666541351262,6.67,0.97,730,2025-06-09,-7.794677019286439,-2.3596412880498967,1.8121029623589529,3.552002353292581,5.09555383733219,6.691044263452845,9.39019231928536,10.245894379920905,12.682502544446358,13.897187960598842,15.302141233392176,16.919147106897267,18.798415658707633,20.872576845729437,23.95216575107375,26.275982371757806,30.515211081559293,37.21759365336311,44.13570689005495,-25.336499999999994,-16.429000000000002,-12.6945,-8.186,-6.485000000000001,-3.3210000000000015,0.1775000000000002,1.048,2.5680000000000014,4.51,7.1225000000000005,8.908,10.166,11.142999999999999,13.18,13.948,16.76999999999997,23.284000000000006,33.582
