timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2023-04-16 20:00:00+02:00,104.89,87.1225722279038,56.69,52.31,730,2023-04-16,23.49536296471252,43.73458791169106,51.43863322772993,60.01371585746905,64.65360826362395,68.44363427729587,71.27373849934297,74.29617746503726,79.04525102118676,80.26102283439296,84.26123393264538,88.8314300270683,92.81093076807718,96.20708015213715,99.76387800469536,105.53116262925363,112.81950700364315,130.3330430532012,143.77216577688662,-30.4375,-15.930999999999997,0.9109999999999872,11.949999999999996,20.43249999999999,29.945,32.81349999999999,41.651999999999994,48.046,50.03,53.338499999999996,59.3,62.5215,67.61699999999999,78.35,97.34400000000002,119.07999999999998,137.458,149.55
2023-04-16 21:00:00+02:00,105.11,74.97702908558887,52.57,50.01,730,2023-04-16,17.16634300627762,37.450277756086926,43.76524201170679,48.12091427982118,53.15212364132866,61.73935756337674,62.933469083052316,64.7666366025906,68.90320575783784,73.35858179879529,78.14979553162749,81.03264887342218,84.76739626681798,88.44135327237618,93.59092260532915,99.05606686794901,108.16110660367772,117.07133734226484,135.56807396349828,-42.38649999999999,-16.648999999999994,-8.3675,6.913999999999994,22.709999999999997,28.505,35.576499999999996,39.038000000000004,45.336000000000006,48.295,52.838,56.4,62.9465,69.151,76.16749999999999,89.43,111.11600000000001,126.53700000000003,137.2985
2023-04-16 22:00:00+02:00,92.49,76.82279651520642,49.93,46.89,730,2023-04-16,32.72018503530427,41.03577025933349,45.203911182447854,52.23992339463011,60.79191217582661,63.967475863463505,68.33016306674979,70.0196385108515,72.75637050534735,75.56226562546537,76.96015232490278,82.18817596482991,85.01689220529995,87.10517684113475,89.89562469271142,94.7532564935811,101.97051888144398,110.57190374032933,131.24902173293432,-27.077499999999993,-11.020000000000003,2.595000000000006,12.727999999999994,23.3225,27.794999999999998,32.484999999999985,40.74400000000001,45.112500000000004,48.08,51.48500000000001,54.66199999999999,61.232,68.935,75.4225,86.702,96.46049999999991,113.89,119.332
2023-04-16 23:00:00+02:00,67.14,39.52977188707161,46.13,43.66,730,2023-04-16,8.181433766278829,15.247650724876635,22.605569419890962,24.451480922263414,28.18042417560138,29.86021733181221,32.38576280206548,34.4583063222241,39.09291715264213,42.08349825705899,44.80212826264127,45.43262158749508,47.721697146672334,50.694770856475415,55.31739091819688,57.33369849781862,62.38924922839804,72.36212083020231,83.25118525155239,-13.340999999999994,-6.7520000000000024,6.533500000000004,14.216000000000005,17.35000000000001,24.799999999999997,31.02049999999999,38.647999999999996,41.817,44.635000000000005,47.377,53.91,59.67400000000001,61.926,67.48,76.696,89.46449999999999,101.85,108.76049999999998
2023-04-17 00:00:00+02:00,73.09,61.0188060269263,37.77,55.21,730,2023-04-17,38.16466478253557,44.17243611776195,46.18055498039169,50.727447345726574,52.73171336157646,55.43771642424096,57.74891085132446,58.358538133358614,59.15057576954428,60.542851189410754,61.693435895412556,62.817276729588755,63.31063859075538,64.4933036880068,67.34102967848546,69.88564635347794,72.06416242881892,75.34393467111919,77.74036427329304,-32.726000000000006,-12.152999999999999,-1.5210000000000008,7.5460000000000065,10.552500000000002,15.225000000000001,24.8665,29.720000000000002,36.4385,41.22500000000001,43.99150000000001,50.05200000000001,52.652,57.527,62.88250000000001,71.738,77.293,81.65000000000002,94.05999999999999
2023-04-17 01:00:00+02:00,72.08,55.38667590470409,37.19,55.5,730,2023-04-17,30.941781048333237,35.521048069531,42.428490740177665,45.744100962202,48.235504188891724,51.2316628450548,52.619169508020775,53.62254291428115,54.05486221379228,55.03704253695449,56.62325072434568,59.507960361800905,61.4215494001981,62.75430830917648,64.59326997551995,65.60538669923558,66.66618819521952,67.76349420115358,72.64111629495318,-22.298000000000002,-6.2790000000000035,1.5570000000000022,6.675999999999998,15.4375,19.658999999999992,25.921999999999997,31.189999999999998,36.1655,39.745,44.038000000000004,46.071999999999996,51.572,56.779999999999994,62.0,67.53399999999999,75.33349999999993,80.399,89.273
2023-04-17 02:00:00+02:00,69.99,54.24719033520714,38.51,59.03,730,2023-04-17,28.216149559558495,34.15502586292493,41.247560605657206,45.47255127037795,48.31833246259407,50.28232920639613,52.10504960108292,53.55084595182582,54.43364428276354,56.21785753587848,57.352901117594214,58.84704825888157,59.713513116912175,60.97137394198195,63.94584854469996,64.57544699171572,67.87800311343443,68.87678804840118,75.22080889738123,-17.2455,-4.147000000000006,1.2064999999999984,7.993999999999996,16.272499999999997,20.143999999999995,26.700000000000003,32.926,37.526500000000006,40.21499999999999,44.872,47.608,50.415499999999994,58.111999999999995,60.927499999999995,67.81,75.88749999999997,83.46500000000003,90.827
2023-04-17 03:00:00+02:00,69.0,56.18969437180732,39.97,62.52,730,2023-04-17,28.837943495526286,35.258907268218294,42.753178676788735,45.0538326866144,48.36611892303036,52.46955138865654,54.90067653759683,56.28111674893505,56.839403700525374,57.95590535761101,59.81154649589111,62.02971575137137,62.85454942009709,64.10507829050248,66.56742198242662,68.88944142558077,70.83323736402323,75.16204536724572,79.60001876075518,-17.626999999999995,-5.850000000000001,-0.19700000000000273,7.9239999999999995,19.737499999999997,25.973999999999997,31.343999999999998,37.066,39.37099999999999,42.355,46.7795,49.47,51.437999999999995,55.60799999999999,64.16,67.808,76.76349999999998,86.63900000000001,96.8305
2023-04-17 04:00:00+02:00,75.01,64.42840444474324,41.67,65.43,730,2023-04-17,32.079928064349545,39.48585135296992,49.82476223315189,53.21039759828145,54.507513930443295,58.826869317651045,60.34257093847329,61.57170610576102,63.3975837254422,66.14210832460344,67.99085650500916,69.08234128788591,69.87883948198903,70.50003775429607,73.29636406552117,74.95715501025761,76.73965351141916,82.78364465944625,90.48262814246036,-24.557999999999993,-2.6809999999999974,2.2224999999999966,7.266000000000005,21.07,27.054000000000002,31.234,38.67,41.480999999999995,43.43,45.224000000000004,49.368,52.821000000000005,60.507999999999996,67.05250000000001,70.57600000000001,74.961,92.55500000000004,105.108
2023-04-17 05:00:00+02:00,105.35,77.52509010250986,45.65,65.89,730,2023-04-17,44.55554076541965,54.82338238773521,61.331392222509386,62.66760472567547,65.3283998236886,68.61220179152991,70.5848403852492,73.49521957742843,75.4177612021165,77.40354553100815,78.28107810090043,80.69901932797272,81.93521878372076,84.02204565619769,85.77376009001583,88.09158962868996,90.49014154352543,95.21059881055596,104.78003493632454,-32.93200000000001,-5.068999999999988,4.472999999999999,13.017999999999994,25.9,31.368,36.9415,42.83,45.96000000000001,49.66,50.467999999999996,52.461999999999996,57.874,60.495999999999995,65.0375,73.324,77.47349999999997,99.02500000000003,118.14449999999997
2023-04-17 06:00:00+02:00,118.09,80.09218867581272,48.74,66.64,730,2023-04-17,20.564744220751138,42.916442582096025,46.152121468464735,54.38997172352631,60.986480198676894,65.32212611221894,66.67456072102149,69.66191541204255,73.7232611095503,76.07638304029446,81.28269880673588,83.21025695051415,86.92929233104437,92.88112087739142,97.46996508922732,99.53201542674445,100.8870528132799,104.98107397488783,115.48268077671366,-41.876,-34.886,-14.267499999999998,4.7180000000000035,26.2175,32.297,37.442499999999995,43.39000000000001,47.40000000000001,52.055,55.3025,61.08,63.0675,73.832,82.06,94.65,102.1625,118.78400000000002,125.80449999999999
2023-04-17 07:00:00+02:00,172.58,116.56686834215238,48.37,67.43,730,2023-04-17,57.421481377945234,70.38986479452475,75.85829244200875,81.30505062419135,88.45187819849802,93.53174019471493,98.76121112106549,102.96662870190185,107.69324335918897,111.87748836585118,115.49474712612212,121.91308711506066,128.78536953897387,133.42471392493832,137.17373899687317,139.2473216576775,143.75256299062656,152.21329439499303,165.1689313369708,-60.487500000000004,-45.95799999999999,-28.295499999999997,-9.332000000000008,16.299999999999997,26.187999999999995,33.0345,41.308,47.702000000000005,48.55,56.56000000000001,60.918,64.669,72.36099999999999,89.29499999999999,97.55,103.94749999999999,118.024,139.82949999999997
2023-04-17 08:00:00+02:00,172.98,135.43159956060254,49.9,70.0,730,2023-04-17,80.33986765012128,90.8923824188305,96.23471277172726,102.61333287069206,107.34509161134258,111.57745478580198,117.85206059531309,120.95683178558582,125.45828640560315,128.04317460873924,130.35010204088368,134.80513195290033,139.6538185571808,149.11379037285027,159.75882627434225,164.06823565939695,174.26370210380847,178.85257508189332,191.14220563547588,-78.6385,-59.187999999999995,-38.50650000000001,-11.726000000000006,7.025000000000006,27.404999999999998,34.086,43.214,47.438500000000005,51.379999999999995,54.351000000000006,60.51799999999999,73.771,85.72999999999999,91.2625,103.38400000000001,110.41649999999994,127.95500000000007,153.503
2023-04-17 09:00:00+02:00,138.76,114.36971839355441,48.13,70.8,730,2023-04-17,62.584329028648924,72.0425285665124,76.69236140407804,81.33771273749568,91.18183766435257,95.16594940808804,98.70403740520916,100.41311237333963,102.82705405790554,109.10509819931492,113.27460403719493,116.86120890374363,121.97870438260573,133.52954492172313,138.5623898078912,143.96754827613597,150.8701059454128,162.3007241080175,178.28053605427613,-84.8125,-44.85699999999999,-26.392000000000003,-5.330000000000005,15.705000000000013,24.83599999999999,36.50450000000001,42.666,45.364000000000004,47.88,52.724500000000006,60.882000000000005,68.4325,79.181,94.32499999999999,109.536,117.6995,125.45400000000004,153.42649999999998
2023-04-17 10:00:00+02:00,128.66,117.23845723494779,27.45,70.36,730,2023-04-17,65.51388632558803,77.17435433730321,82.74226270911942,87.09642791005949,92.57190759016666,101.520068455218,105.15214825032575,105.92167255022848,110.41337041651431,115.02172820342415,123.35603617204892,127.65881391420686,130.60286084170247,132.88956452386998,137.62095353876367,142.69224476140158,157.89604335846442,164.10021083704004,181.3989670598347,-96.8155,-55.11399999999999,-39.14349999999999,-24.689999999999994,-5.422500000000003,11.971000000000002,16.41299999999999,22.798000000000002,25.144000000000013,29.104999999999997,34.43499999999999,43.828,47.929,60.50299999999997,75.205,83.29200000000002,88.64649999999999,99.70900000000002,119.55849999999998
2023-04-17 11:00:00+02:00,105.98,114.61034898594603,13.52,68.71,730,2023-04-17,69.17944468643631,81.59698205376361,85.59461378937257,91.9375826431786,95.92234988603518,97.21701184097766,103.50150065124018,106.48328512557016,110.48952690089288,114.2859613832242,116.10514935937233,122.75742083308897,127.91070618195386,133.9271343647501,138.35989275158903,144.41545374047504,148.73944566084683,162.19813247761985,175.9464399394442,-100.48100000000001,-69.591,-49.667500000000004,-33.05799999999999,-13.292500000000008,-7.495000000000001,2.340999999999992,8.165999999999997,12.274000000000003,13.73,16.768500000000003,26.171999999999997,32.30749999999999,44.010999999999996,50.129999999999995,63.18000000000002,77.74049999999998,86.09500000000001,108.55899999999995
2023-04-17 12:00:00+02:00,102.92,109.5998655923257,13.21,65.51,730,2023-04-17,70.63660908604648,80.38664356398407,84.09172729492592,90.03838413427948,94.07546409103045,98.51838859241589,100.1599388125536,104.98907853964376,110.51254872276895,112.31483601882287,114.37004704110386,118.4354844354866,128.9000576620622,131.74531727662935,135.53763303004447,141.41411638474767,147.95142245121178,151.22834325267905,162.26562480124758,-93.97299999999998,-62.151999999999994,-49.146499999999996,-31.215999999999994,-11.917499999999997,-3.705000000000002,0.15900000000000425,4.23,10.34450000000001,14.455000000000002,17.909000000000002,24.043999999999997,30.906,36.101,45.417500000000004,53.24,71.13300000000001,82.14900000000003,103.99799999999993
2023-04-17 13:00:00+02:00,99.8,112.39116746428076,9.99,63.01,730,2023-04-17,71.91470677604357,81.71677591284707,86.78247079981425,92.3226123586383,96.73343745450585,102.70452951255658,104.46156113167453,109.45260183486651,112.26035770855064,116.96720951705376,120.72291084090591,124.13659549355071,126.06141016734881,128.24995612077635,133.46430063349112,137.86790025037914,145.76902384909388,153.6191700672984,161.54651503396917,-87.495,-65.315,-42.404,-30.844,-18.490000000000002,-13.308000000000002,-7.602999999999996,0.29800000000000537,3.4590000000000014,8.44,13.680999999999997,20.336,26.999500000000005,30.720999999999997,37.23,49.254,66.87149999999995,78.398,97.73149999999997
2023-04-17 14:00:00+02:00,94.82,97.95641464254102,1.76,61.41,730,2023-04-17,56.4472126670097,65.03360639447118,71.59953166506911,77.69958057807844,80.89471078346148,84.60300916874668,91.87873111497562,96.41293674593537,99.36001527734096,101.61405695126992,103.75751753867027,112.27761339680819,114.36540535981048,116.27547532240848,120.57522689197202,128.18799285792235,130.72449721595686,137.7900601436287,156.8897118047801,-91.03999999999999,-68.31299999999999,-52.91550000000001,-40.611999999999995,-28.0775,-18.90299999999999,-16.272,-8.108,-2.2689999999999744,1.3649999999999987,3.9469999999999983,12.599999999999985,16.086500000000004,21.695999999999998,26.302500000000006,36.694000000000024,59.5205,68.62300000000003,84.48450000000001
2023-04-17 15:00:00+02:00,92.75,104.3136521055155,2.21,62.71,730,2023-04-17,54.80847883176657,69.03877377530586,77.10516012575064,82.89135870434944,89.25078671414312,93.550567428587,96.25861005554579,100.45876777795515,103.1206847424457,108.81886183953091,112.85776111339591,115.51166351376912,116.97590957055107,121.77117262841904,125.57927682869995,131.79669011811256,136.690981564118,138.7582193299413,171.61210313294123,-92.712,-72.926,-54.308,-46.20400000000001,-29.2525,-18.270999999999997,-14.719500000000004,-10.069999999999997,-2.558499999999995,-0.4800000000000013,3.171000000000002,6.454,14.0155,25.931,31.08,41.490000000000016,59.852,67.68400000000003,83.32049999999998
2023-04-17 16:00:00+02:00,94.11,100.8054075780055,4.18,68.38,730,2023-04-17,50.77151325499673,60.9839336334708,69.79425489937287,71.77115449270187,75.83755656942702,78.24167301697408,82.35132451899707,88.8792007447763,93.73448057318552,98.05734035569706,102.64718671342818,107.72469841175345,110.74527796125365,114.86722147669296,120.5152820379625,124.57911720812277,130.1244219253448,135.91412526602315,152.6806314506979,-106.30049999999997,-66.50399999999999,-57.947500000000005,-51.904,-36.3,-26.136000000000003,-13.730500000000003,-6.293999999999992,-1.827,1.4100000000000001,4.006999999999997,6.8499999999999925,16.752500000000005,22.941999999999997,35.144999999999996,51.71000000000001,69.511,75.79300000000003,95.36849999999998
2023-04-17 17:00:00+02:00,98.56,111.28838840764098,25.54,76.74,730,2023-04-17,47.9318700545604,60.08104089389502,68.72456404749309,75.04812615653641,79.81251730062091,83.54685286938516,89.86108716780163,91.15510658315667,97.24628184269855,100.89114388772498,103.25639527154034,106.11733959386518,111.90816200552032,119.93502561843862,122.18750298128938,125.75799598985081,134.46069480401093,141.051338509839,158.38230532035902,-87.7465,-47.824999999999996,-36.272,-27.362000000000002,-15.627500000000005,-9.354,4.1085000000000065,12.212000000000003,19.107000000000014,21.945000000000007,25.547000000000004,31.389999999999997,35.938,44.901999999999994,52.30749999999999,65.86200000000004,93.50499999999997,105.49900000000002,131.0625
2023-04-17 18:00:00+02:00,102.8,118.92007517050716,38.53,87.51,730,2023-04-17,52.50171253310576,64.32629013832121,69.86318172693353,75.6922431903799,81.92423574712478,86.45894357661709,91.49093321120921,95.70733967449772,101.41311466383762,104.40719635648273,110.17794513062996,113.03235164683451,117.81590349915533,120.96242152213992,121.93875870629807,126.89720438705427,138.90796507789184,145.35741080805602,157.12127560069865,-68.5575,-45.915000000000006,-29.458,-12.732,-1.6749999999999972,4.652999999999999,19.00100000000001,23.944000000000003,28.56350000000001,31.375,36.358499999999985,45.178,49.62350000000001,55.909,67.9325,78.51000000000005,100.28549999999994,122.9160000000001,147.3215
