timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2023-04-04 17:00:00+02:00,116.09,139.83078236179446,97.94,97.94,365,2023-04-04,67.168309265297,78.74035678765546,84.34256839549771,94.74259952165389,100.293266600289,103.67078386343641,106.67802987267882,111.07216729880494,117.19995848364417,127.14969883526513,133.8946843777472,140.88331479413722,145.38972737599127,147.21586590568788,151.0489065112177,156.25290161099213,158.8600435356887,173.07752639072774,206.63201796752446,-15.346500000000006,15.638999999999996,32.68800000000002,44.444,54.6575,60.441,71.70849999999999,78.98800000000001,89.50150000000002,93.22,96.124,100.776,107.0425,121.613,128.9825,151.89600000000002,167.9585,181.86800000000017,203.5975
2023-04-04 18:00:00+02:00,119.02,156.0534259848546,107.68,107.68,365,2023-04-04,86.17014581556629,93.91067596734987,102.42953530152533,108.95461721639037,111.88362356643516,115.4937195507537,124.20398162973565,126.02401514286201,133.5165747451146,140.2217253720549,148.88741397350523,152.12533773752043,156.8495012277379,159.78202173444825,165.13974848720662,173.33944267460456,175.8294990404627,182.505152565003,214.74711163382864,0.5925000000000011,22.128000000000014,37.40400000000001,50.216,59.76750000000002,69.518,82.73500000000001,89.174,96.33800000000001,99.00500000000001,105.36850000000001,113.626,121.53600000000002,126.82800000000003,140.22000000000003,160.032,175.24249999999995,202.562,222.745
2023-04-04 19:00:00+02:00,119.36,169.17570793006817,149.02,149.02,365,2023-04-04,101.04066489521851,118.05841264878613,121.78090507394032,128.7265058977121,131.5470540451299,134.51083281822332,139.8077425472868,148.13179788044872,151.37062483436304,154.49551555759214,156.81962887713456,162.51564350953,170.36768109180383,173.42685103999997,176.8201937798312,181.11590052485934,184.20322899588328,200.18176703162493,224.24648090416113,53.33099999999999,75.58100000000002,90.293,95.48600000000002,102.01500000000001,121.99399999999999,126.23250000000002,134.97,138.1645,141.99,147.151,153.73600000000002,160.1745,167.03,188.20250000000004,205.01800000000003,215.65999999999997,226.411,247.03700000000003
2023-04-04 20:00:00+02:00,127.03,167.9624822757639,151.4,151.4,365,2023-04-04,102.60946877218801,115.27477101236144,127.614354204119,131.16433371844764,133.5119425986696,138.90989703589088,143.52656511743874,145.51834193076124,150.16475419861484,155.03640161869725,162.68345379240608,165.26535673009496,169.3559076956762,174.64177363177893,178.24271019175544,181.10391872348558,192.76359152120924,201.19387474858735,224.99871739197724,64.38250000000001,78.77900000000001,95.1835,102.95400000000001,109.915,115.525,126.95400000000001,136.382,143.261,145.495,152.72500000000002,155.782,160.122,164.593,182.98,203.17000000000002,215.2215,233.18300000000002,247.36700000000002
2023-04-04 21:00:00+02:00,120.81,142.35780280318377,133.31,133.31,365,2023-04-04,75.37120880937448,90.23492704805732,99.92688281480326,111.63954923725623,117.3625590340114,123.3223193144112,125.72877724620922,128.85196069072566,133.74042543302664,138.4661540027567,142.93251277771535,146.27563570579034,148.20310441252252,154.2870647126509,158.58917457797716,161.0652717258762,165.3365814011126,181.75010205729689,204.35325083826592,49.310500000000005,64.09100000000001,72.3725,84.022,96.9925,108.001,114.63349999999998,117.95400000000001,126.1935,130.625,134.1415,139.56,146.022,153.24699999999999,167.7175,175.346,196.02549999999997,211.842,218.99200000000002
2023-04-04 22:00:00+02:00,114.38,119.80861642437944,112.72,112.72,365,2023-04-04,64.291992306368,76.28776854788367,86.81554113693063,89.19559858441713,96.03800755539557,98.73867750206345,105.55635506680312,109.21032061623156,113.42875948286866,116.71213807963146,119.24022221877004,120.75531852632649,123.68232595507179,126.83483454596019,133.01832064788098,139.03735919705468,143.93950250816545,155.07256410294355,171.00876142436925,36.4935,48.405,61.783,73.66,83.555,87.589,93.094,104.438,107.869,110.87,114.275,118.286,124.8465,132.607,145.70499999999998,150.668,166.39399999999995,176.882,185.73049999999998
2023-04-04 23:00:00+02:00,109.84,103.68920038166496,95.1,95.1,365,2023-04-04,65.94657800138387,72.62690650745716,79.33693191925639,84.0838174071448,90.41027078219454,93.71010860631449,94.38885272194132,96.39450737073398,99.16576872010496,102.09780678027037,104.01439796111309,108.7474364694696,112.46731401450485,113.76699118868916,116.78975236392344,118.39459878552402,125.50295773648486,130.00183808730705,147.74070289977752,35.629,40.506,55.503499999999995,62.32599999999999,64.6925,72.987,79.21849999999999,85.55,90.37049999999999,94.195,95.873,102.88,106.1875,111.027,120.79249999999999,126.202,145.6434999999999,151.11800000000002,163.46599999999998
2023-04-05 00:00:00+02:00,100.37,88.27710973342957,85.87,85.87,365,2023-04-05,71.00791033669586,75.6370333753145,76.92221927127692,79.29754495997516,80.80429796567842,83.15484775172932,84.41685086793547,84.9181560339118,85.85830022918927,86.79997255726512,87.97570828252026,90.22124855782634,92.0701588279325,93.79248351703167,95.58162185671424,97.63434234105691,101.59289528090808,104.94876894313519,110.66279310315085,15.373999999999995,33.362000000000016,45.6805,55.412000000000006,58.6525,63.853,75.20800000000001,78.434,85.52700000000002,90.59,96.79400000000003,98.35400000000001,102.03550000000001,107.38300000000001,114.03500000000001,122.154,125.899,136.136,150.61700000000002
2023-04-05 01:00:00+02:00,98.67,86.53102270815177,88.1,88.1,365,2023-04-05,67.86201358197366,71.3831072010894,74.45280457699697,76.87707159784637,80.0764092126975,81.71330627194354,82.60758771693189,85.31394254325733,87.1016607881336,87.8044733794454,89.49576836389816,91.78979302482948,93.98876668402681,96.73193674049733,98.26346056863771,99.70795222639347,102.15329322563476,104.30918343871073,106.97199837834873,27.734499999999997,43.199999999999996,48.99099999999999,59.42,65.9675,69.393,77.118,83.30799999999999,88.35249999999999,91.80499999999999,95.925,101.37599999999999,104.3075,108.44199999999998,115.36249999999998,118.58,129.714,132.64600000000002,144.89099999999996
2023-04-05 02:00:00+02:00,97.4,84.03673684226342,90.04,90.04,365,2023-04-05,62.682708170956815,66.5990876296029,69.2356630445274,73.74326438816796,76.69522609416447,77.35809523850445,78.94642322235872,81.27667884605384,83.56037085215988,84.80373212465928,85.55280359428521,87.65372383244916,90.57243762129433,92.62875698252323,94.45273481464814,95.77775686626549,97.87785364291389,101.0676773647038,107.4884899356753,30.72500000000001,46.267,49.167500000000004,64.34200000000001,67.80250000000001,71.674,81.908,86.36000000000001,90.14350000000002,92.17,97.40800000000002,101.418,104.24650000000001,110.805,113.48500000000001,120.572,130.696,139.216,153.8515
2023-04-05 03:00:00+02:00,97.39,88.15657846000641,90.09,90.09,365,2023-04-05,64.30466508017483,69.75808760005468,74.28527008188654,76.54074636069342,78.64280821571626,80.7494001480419,82.74317569215859,84.94776011762262,87.97207224832474,88.80921354702839,90.25922407460325,91.46973750439427,93.63740700168361,96.35396898656802,99.30387827153629,101.93533169699697,105.46602879217903,107.89162801113011,113.26946661808961,32.49300000000001,43.934000000000005,48.948,58.44400000000001,68.1275,78.662,82.6795,87.76,89.49099999999999,92.47500000000001,95.5395,99.714,102.07350000000001,109.176,115.95500000000001,122.798,130.6945,144.589,148.252
2023-04-05 04:00:00+02:00,109.48,93.44036802320502,107.76,107.76,365,2023-04-05,66.79299991239021,75.68268508690807,79.56600370381474,81.07548658997092,82.33574710275906,84.37144477045139,86.37625358341097,90.13378950472098,91.20762733912933,92.47158856187454,94.15458668526524,95.73221790145874,97.2184825130972,101.61400773050262,102.84684558873792,105.59162402540332,108.72531498741006,113.60618874151261,130.89737057946758,41.53200000000001,61.063,66.2335,75.22400000000002,85.9775,94.94000000000001,98.863,105.05600000000001,107.571,109.8,111.31400000000001,115.03200000000001,120.61850000000001,128.856,134.6225,138.382,143.6125,163.39800000000002,172.71300000000002
2023-04-05 05:00:00+02:00,113.27,102.5199574464155,109.96,109.96,365,2023-04-05,72.55810944613819,79.19705724003875,86.82470707538693,88.82183734569074,90.3535920064693,92.19658525530258,93.17627956959872,94.73286524183165,96.0026596222072,98.27122873186667,99.86408857454154,101.08056402462482,102.13051205048617,106.40003693010392,108.66976224758093,110.32637240784855,114.21765753774959,119.06459901002788,129.76781234325807,31.377999999999986,59.14900000000001,69.0625,75.976,90.21,95.678,103.0795,107.92399999999999,110.02499999999999,113.97,114.8085,116.77199999999999,121.6055,126.859,134.3525,139.402,149.2214999999999,168.04800000000003,185.48749999999998
2023-04-05 06:00:00+02:00,118.19,120.87451429286793,118.01,118.01,365,2023-04-05,71.81282348435784,85.37160889917563,87.49358933048276,90.05202093770598,94.9425777608207,98.65484251972967,101.71385098214276,106.78082017461769,113.21149748575354,118.58471426302081,120.45691776203344,122.90450858621845,125.54587153100223,129.44524879571844,131.70729099789318,134.79571882478555,138.8449019990211,142.493344805179,161.54174470825592,27.394000000000005,34.422,58.75399999999999,75.41600000000001,93.0575,100.929,105.40350000000001,112.66000000000001,116.69300000000001,122.515,126.82500000000002,131.336,137.916,147.679,155.59000000000003,165.95000000000002,172.876,188.505,196.5505
2023-04-05 07:00:00+02:00,150.0,149.21892617156215,174.79,174.79,365,2023-04-05,78.83417958627399,91.44331766145251,104.77948815897626,107.75792154759017,116.94386260527038,120.4458235517318,125.08012746055556,127.6640655135966,132.68553066045538,136.26561545591173,139.3094316637825,143.41598780019376,149.35486217503137,160.12153437432949,163.80175397892563,166.72530914963352,174.58063598140444,190.54668409223825,208.68548372158756,67.77899999999998,86.94999999999999,99.66499999999999,122.5,145.26,156.04500000000002,163.445,167.986,174.371,176.04999999999998,186.436,190.67,196.13299999999998,201.51,217.3275,224.344,231.23149999999998,245.09600000000006,266.24949999999995
2023-04-05 08:00:00+02:00,171.48,162.58752577734964,173.0,173.0,365,2023-04-05,92.57629336187898,107.14538592954732,112.73339750993327,118.30969483182879,122.1591576776,124.22600364535346,131.76228513981928,134.70096123581618,139.8263841085632,145.32423201783405,149.21784968390506,155.0865986128804,161.81987220589554,172.71432486876398,180.24338721641305,191.13527722552726,201.47001713180634,209.57505222180913,236.3880365243964,44.4615,68.952,87.02449999999999,114.33000000000001,141.31,151.114,158.352,165.27,170.3005,175.465,180.7545,187.556,199.801,210.69,218.60500000000002,228.974,236.98149999999998,252.83700000000005,276.60299999999995
2023-04-05 09:00:00+02:00,132.42,137.96120683720986,135.31,135.31,365,2023-04-05,73.51218001453445,86.82615585310666,92.62683726982397,96.57186181667018,100.01275874243476,101.22558244550493,109.24837509922668,113.32087802515568,117.90428587968756,123.53115470173341,127.21320633005922,134.00194081029883,140.72774005199875,148.2613806734378,153.40151624709935,156.13484544581974,167.85229218055412,183.31159312922495,200.8174989965088,2.367500000000007,42.32300000000001,56.73950000000001,79.952,99.55250000000001,112.01599999999999,124.2375,129.84,133.02100000000002,136.99,145.371,151.098,164.8855,170.21999999999997,187.03,198.228,206.281,216.06600000000003,240.60649999999998
2023-04-05 10:00:00+02:00,115.89,112.26971179960672,115.59,115.59,365,2023-04-05,51.7689097258872,56.07101716811637,62.88948979838026,70.87519309601143,77.27053565326742,85.04077818780873,89.44834639212313,91.988267194249,96.61608145530292,99.7772393062916,105.48808434438823,109.71447997729226,113.39191803231952,120.04253645913394,127.34759704700353,134.43615418618361,142.62088481311912,162.48564692769793,177.31240308044278,-8.6755,33.02600000000001,48.717,60.13800000000002,81.1925,97.44200000000001,104.43050000000001,108.258,112.13550000000001,117.245,123.388,135.71200000000002,144.5985,157.214,165.6175,172.57000000000002,179.38449999999997,188.92400000000004,210.043
2023-04-05 11:00:00+02:00,111.43,100.03895334484952,108.97,108.97,365,2023-04-05,35.53654516281678,48.194204213772494,55.64458628547032,66.00523717174309,70.41950552608057,75.31446425616696,78.52631240194529,81.87245871350572,85.98054480246442,90.88786839436962,95.388557028793,99.28534688098544,102.91310149997281,107.06875808806916,109.51628272330906,119.60823418313606,127.32226047800546,147.7161680737853,169.21300392386613,-5.031000000000006,25.85900000000001,45.7825,58.448,75.2475,86.335,95.366,102.42199999999998,106.4525,108.405,112.1425,121.762,131.701,144.478,149.595,163.86,174.40800000000002,182.47700000000003,204.00899999999996
2023-04-05 12:00:00+02:00,110.07,84.4822062175448,106.34,106.34,365,2023-04-05,26.05422147423439,40.02291121703875,47.821180092054696,50.7525754003833,53.931329324014555,59.277920714453785,62.99913246719083,66.97524205865432,72.8132024492617,75.15815236007624,80.54992495180964,82.93191872342426,87.28935498147105,90.4419013356402,94.01803181082528,101.35462224196733,110.6380373899543,133.43332513045274,146.41970474374668,-0.8429999999999893,30.97800000000001,43.98350000000001,60.042,76.6475,87.945,92.553,97.164,103.18150000000001,106.53,109.28800000000001,116.278,127.2125,136.925,143.78,152.35999999999999,168.30649999999997,177.71800000000002,197.12799999999993
2023-04-05 13:00:00+02:00,110.31,78.81757123694683,105.52,105.52,365,2023-04-05,25.16293716026407,37.948616264915785,44.49012869369729,48.985480298750964,54.00996321329658,55.4634170916423,59.23578223886858,63.122847658880964,64.69225482454618,66.9291707994958,71.5248981472654,76.31018242175733,81.14833412798482,86.67923687350338,90.66396789079012,95.30058714289265,110.31921018085978,115.59837405855586,125.1390089192236,8.034999999999997,30.215000000000003,53.12599999999999,63.74399999999999,72.15249999999999,79.731,87.00200000000001,93.80000000000001,97.7255,102.88499999999999,108.242,111.71,123.49000000000001,129.885,136.89,151.092,166.13099999999997,174.33100000000002,193.31999999999996
2023-04-05 14:00:00+02:00,109.94,80.98590393025292,104.74,104.74,365,2023-04-05,26.40147425738416,32.894317137825595,46.82431092129548,49.58035032987182,52.5338681552918,59.06011855769063,63.3316725110958,64.89987090879967,68.24249769340905,70.76444473104951,75.95525161617155,77.56364035832007,81.15658547800322,87.7467663441228,95.0344999714147,100.42034955378273,110.14706471698446,117.71701656908684,132.07291427650384,11.939999999999998,33.03299999999999,50.06449999999999,56.464,72.59,84.077,87.78399999999999,94.872,100.71100000000003,103.66,106.72,108.01199999999999,119.8035,124.99,137.3075,156.34199999999998,166.44149999999996,173.074,187.4645
2023-04-05 15:00:00+02:00,109.94,80.93608322381104,106.1,106.1,365,2023-04-05,19.81537358179731,26.16811796100737,42.24219621225426,47.73924599734579,53.13841631223441,59.40080715941967,62.627472051779804,65.62528963700959,68.43006588886479,71.64892898854421,74.25584802861435,81.08523139695943,82.55015904045517,85.54517639942722,91.96842341077553,100.94830730976997,103.73693822861792,114.54853784726626,135.78460203160392,11.177999999999997,30.964,49.581999999999994,57.685999999999986,73.9,84.37999999999998,89.17049999999999,94.698,100.8925,102.065,104.173,108.222,117.56049999999999,132.457,142.20499999999998,155.994,164.44449999999998,174.57000000000002,187.21049999999997
2023-04-05 16:00:00+02:00,110.04,88.0241065341593,108.86,108.86,365,2023-04-05,17.975381110413267,26.947020449865967,43.04545693279969,46.28303859017049,50.44971748534127,53.32309907141223,57.48888515851313,66.16012250484222,75.06980519768052,79.65678545310894,84.03467684057397,86.54002240598332,91.23899934376995,97.76736354497513,102.24663705931195,107.45256324135431,109.02509650249551,117.26374070164353,149.37364115392353,-1.6204999999999785,40.793000000000006,47.4085,52.775999999999996,71.6075,78.5,88.1495,96.718,101.27150000000002,105.07499999999999,107.444,110.238,120.94500000000001,133.063,145.17000000000002,162.52,175.49649999999997,181.738,200.0485
